LINEA_TC,INGRESO_BRUTO,EDAD,NRO_PAS_PBK,MAX_LINEA_TCSF,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,NRO_CAMP_TC,CAMP_TC_U6,EMP_REP_TC_SF,EMP_REP_PP_SF,TIPO_FLUJO_TC,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_CTS,CLI_MILL,CLI_PLA,CLI_TXS,EMP_REP_PP_PBK,CLF_SBS,FLG_BANCARIZADO,TARGET_XF
-0.14285714285714285,-0.019572634225175075,0.058823529411764705,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.050192273518387134,-0.8110572405143428,-0.55,-0.5500000000899999,0.3333333333333333,0.333333334,-0.5,0.0,0.0,-1.0,0.5,3.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0
2.0285714285714285,0.719518764589693,0.23529411764705882,0.0,0.3358208955223881,0.5833333334999999,-0.42857142844897955,-0.31250000021093755,1.0,0.0,0.11879320471080534,2.2389287694508835,-0.37594916569161985,1.35,1.3499999997300005,0.6666666666666666,0.666666667,1.0,0.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3,-0.31693302208655055,-0.9411764705882353,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.18622383804874099,-0.8226344017230142,-0.35,-0.3500000000299999,-0.16666666666666666,-0.16666666600000002,-0.5,0.0,2.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1
-0.2714285714285714,-0.2630633866044173,-0.5882352941176471,0.0,-0.014925373134328358,0.5,0.9999999999999998,0.6562499995429686,0.5,1.0,0.1860768351641895,-0.15164237815322246,1.0271356950610948,0.05,0.04999999979000007,-0.3333333333333333,-0.333333333,0.5,0.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.04285714285714286,-0.0001795654516071108,0.5882352941176471,0.0,2.208955223880597,0.5,0.14285714310204078,0.09374999961328113,0.5,0.0,2.866763567514095,0.1535255528037452,0.2278854774398547,-0.9,-0.8999999998199999,0.16666666666666666,0.166666667,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1
2.0285714285714285,1.1192314598671216,1.4705882352941178,0.0,0.291044776119403,0.0,-0.42857142844897955,-0.09375000073828135,0.0,0.0,0.004710373339059285,1.628849460518946,-0.011545339660237812,0.15,0.14999999997000013,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1
-0.24285714285714285,-0.28425210989405636,-0.058823529411764705,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.035299786758783876,0.49439957133433043,-0.7,-0.7000000000599998,0.0,0.0,-0.5,1.0,0.0,-1.0,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.14285714285714285,-0.019572634225175075,-0.4117647058823529,0.0,-0.29850746268656714,-0.5,-0.7142857137959183,-0.46875000031640635,-0.5,-1.0,-0.32729829182743314,-0.050192273518387134,-0.40124630942228695,0.4,0.39999999982,0.5,0.5,-0.5,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
-0.05714285714285714,0.5209193751122284,-0.5882352941176471,1.0,0.1044776119402985,0.6666666665000001,0.14285714310204078,0.031249999121093625,0.5,0.0,-0.003929639800248806,-0.22789552532805674,0.42042733464291193,0.0,0.0,-0.3333333333333333,-0.333333333,0.5,0.0,1.5,0.0,0.5,-5.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0
-0.22857142857142856,-0.2483390195726342,0.23529411764705882,0.0,-0.1865671641791045,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.1293205758900887,-0.03584711281378027,-0.11674731282543664,-0.15,-0.14999999997,-0.3333333333333333,-0.333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22857142857142856,-0.12407972706051355,-0.4117647058823529,0.0,-0.22388059701492538,0.0,-0.7142857137959183,-0.46875000031640635,0.0,-1.0,-0.21680343461962248,-0.16409990657277562,0.31594677632389967,-0.55,-0.5500000000899999,-0.3333333333333333,-0.333333333,0.0,1.0,1.0,-1.0,-0.5,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
